TransactionID,isFraud
3884426,0.0050478177
3884427,0.017099738
3884428,0.017099738
3884429,0.03354569
3884430,0.017099738
3884431,0.017099738
3884432,0.017099738
3884433,0.017099738
3884434,0.017099738
3884435,0.017099738
3884436,0.039350875
3884437,0.025894348
3884438,0.03100209
3884439,0.017099738
3884440,0.07489529
3884441,0.04075691
3884442,0.0044925795
3884443,0.017099738
3884444,0.017099738
3884445,0.017099738
3884446,0.0068034767
3884447,0.046389796
3884448,0.023979533
3884449,0.046389796
3884450,0.017099738
3884451,0.017099738
3884452,0.0033668908
3884453,0.017099738
3884454,0.005260488
3884455,0.04075691
3884456,0.017099738
3884457,0.017099738
3884458,0.017099738
3884459,0.017099738
3884460,0.017099738
3884461,0.017099738
3884462,0.046389796
3884463,0.04075691
3884464,0.017099738
3884465,0.005388798
3884466,0.017099738
3884467,0.017099738
3884468,0.016984433
3884469,0.017099738
3884470,0.017099738
3884471,0.0044925795
3884472,0.017099738
3884473,0.017099738
3884474,0.017099738
3884475,0.017099738
3884476,0.017099738
3884477,0.017099738
3884478,0.017099738
3884479,0.017099738
3884480,0.017099738
3884481,0.023979533
3884482,0.017099738
3884483,0.017099738
3884484,0.017099738
3884485,0.017099738
3884486,0.017099738
3884487,0.017099738
3884488,0.017099738
3884489,0.017099738
3884490,0.017099738
3884491,0.017099738
3884492,0.018528325
3884493,0.023893429
3884494,0.0085248705
3884495,0.017099738
3884496,0.046389796
3884497,0.0085248705
3884498,0.005388798
3884499,0.046389796
3884500,0.017099738
3884501,0.017099738
3884502,0.017099738
3884503,0.09851843
3884504,0.017099738
3884505,0.046389796
3884506,0.005388798
3884507,0.005388798
3884508,0.017099738
3884509,0.010868448
3884510,0.017099738
3884511,0.017099738
3884512,0.0372612
3884513,0.017099738
3884514,0.039350875
3884515,0.017099738
3884516,0.0085248705
3884517,0.017099738
3884518,0.017099738
3884519,0.010999624
3884520,0.0085248705
3884521,0.0085248705
3884522,0.017099738
3884523,0.017099738
3884524,0.017099738
3884525,0.017099738
3884526,0.017099738
3884527,0.0085248705
3884528,0.04706419
3884529,0.025894348
3884530,0.019404499
3884531,0.017099738
3884532,0.017099738
3884533,0.017099738
3884534,0.0085248705
3884535,0.017099738
3884536,0.017099738
3884537,0.046389796
3884538,0.046389796
3884539,0.01743799
3884540,0.017099738
3884541,0.046389796
3884542,0.017099738
3884543,0.21960096
3884544,0.017099738
3884545,0.017099738
3884546,0.020470623
3884547,0.017099738
3884548,0.0359786
3884549,0.017099738
3884550,0.017099738
3884551,0.017099738
3884552,0.005388798
3884553,0.017099738
3884554,0.017099738
3884555,0.017099738
3884556,0.017099738
3884557,0.046389796
3884558,0.017099738
3884559,0.017099738
3884560,0.017099738
3884561,0.017099738
3884562,0.025894348
3884563,0.061188802
3884564,0.017099738
3884565,0.005388798
3884566,0.017099738
3884567,0.017099738
3884568,0.0060667763
3884569,0.046389796
3884570,0.017099738
3884571,0.017099738
3884572,0.017099738
3884573,0.017099738
3884574,0.017099738
3884575,0.017099738
3884576,0.0027225814
3884577,0.47475755
3884578,0.017099738
3884579,0.020470623
3884580,0.017099738
3884581,0.008382887
3884582,0.02552991
3884583,0.017099738
3884584,0.01607159
3884585,0.017099738
3884586,0.017099738
3884587,0.017099738
3884588,0.005388798
3884589,0.0616898
3884590,0.017099738
3884591,0.046389796
3884592,0.017099738
3884593,0.017099738
3884594,0.017099738
3884595,0.059568595
3884596,0.017099738
3884597,0.017099738
3884598,0.017099738
3884599,0.0873068
3884600,0.017099738
3884601,0.034313433
3884602,0.017099738
3884603,0.005388798
3884604,0.017099738
3884605,0.017099738
3884606,0.01958439
3884607,0.027850233
3884608,0.017099738
3884609,0.017099738
3884610,0.017099738
3884611,0.017099738
3884612,0.017099738
3884613,0.017099738
3884614,0.08241908
3884615,0.017099738
3884616,0.017099738
3884617,0.017099738
3884618,0.017099738
3884619,0.058506403
3884620,0.017099738
3884621,0.0372612
3884622,0.017099738
3884623,0.017099738
3884624,0.00027546368
3884625,0.017099738
3884626,0.08882567
3884627,0.017099738
3884628,0.02552991
3884629,0.0080677895
3884630,0.017099738
3884631,0.010868448
3884632,0.046389796
3884633,0.017099738
3884634,0.17097858
3884635,0.046389796
3884636,0.017099738
3884637,0.023271175
3884638,0.017258639
3884639,0.017099738
3884640,0.017099738
3884641,0.021562172
3884642,0.5806175
3884643,0.017099738
3884644,0.017099738
3884645,0.017099738
3884646,0.017099738
3884647,0.0085248705
3884648,0.023979533
3884649,0.017099738
3884650,0.057531025
3884651,0.017099738
3884652,0.017099738
3884653,0.017099738
3884654,0.17097858
3884655,0.021902397
3884656,0.0085248705
3884657,0.017099738
3884658,0.017099738
3884659,0.015899735
3884660,0.0642428
3884661,0.046389796
3884662,0.0044925795
3884663,0.017099738
3884664,0.017099738
3884665,0.017099738
3884666,0.017099738
3884667,0.017099738
3884668,0.017099738
3884669,0.017099738
3884670,0.017099738
3884671,0.017099738
3884672,0.017099738
3884673,0.017099738
3884674,0.017099738
3884675,0.017099738
3884676,0.083594754
3884677,0.017099738
3884678,0.017099738
3884679,0.005388798
3884680,0.0068034767
3884681,0.0642428
3884682,0.017099738
3884683,0.017099738
3884684,0.046389796
3884685,0.017099738
3884686,0.026489608
3884687,0.005388798
3884688,0.13348757
3884689,0.12530167
3884690,0.017099738
3884691,0.017099738
3884692,0.017099738
3884693,0.046059098
3884694,0.046389796
3884695,0.55383307
3884696,0.023979533
3884697,0.017099738
3884698,0.027850233
3884699,0.017099738
3884700,0.017099738
3884701,0.017099738
3884702,0.008540704
3884703,0.083594754
3884704,0.017099738
3884705,0.017099738
3884706,0.09824731
3884707,0.017099738
3884708,0.017099738
3884709,0.046389796
3884710,0.017099738
3884711,0.017099738
3884712,0.017099738
3884713,0.046389796
3884714,0.017099738
3884715,0.017099738
3884716,0.017099738
3884717,0.046389796
3884718,0.07344306
3884719,0.020470623
3884720,0.017099738
3884721,0.017099738
3884722,0.017099738
3884723,0.017099738
3884724,0.017099738
3884725,0.017099738
3884726,0.017099738
3884727,0.017099738
3884728,0.024009326
3884729,0.03648546
3884730,0.017099738
3884731,0.046389796
3884732,0.017099738
3884733,0.017099738
3884734,0.003939632
3884735,0.017099738
3884736,0.017099738
3884737,0.017099738
3884738,0.046389796
3884739,0.32830295
3884740,0.017099738
3884741,0.017099738
3884742,0.3303185
3884743,0.22201994
3884744,0.017099738
3884745,0.016435545
3884746,0.017099738
3884747,0.008540704
3884748,0.017099738
3884749,0.017099738
3884750,0.017099738
3884751,0.017099738
3884752,0.017099738
3884753,0.017099738
3884754,0.046389796
3884755,0.017099738
3884756,0.017099738
3884757,0.017099738
3884758,0.017099738
3884759,0.017099738
3884760,0.017099738
3884761,0.005388798
3884762,0.025894348
3884763,0.017099738
3884764,0.017099738
3884765,0.026856642
3884766,0.017099738
3884767,0.22854532
3884768,0.046389796
3884769,0.017099738
3884770,0.017099738
3884771,0.003813751
3884772,0.017767943
3884773,0.017099738
3884774,0.017099738
3884775,0.017099738
3884776,0.017099738
3884777,0.017099738
3884778,0.0097334795
3884779,0.017099738
3884780,0.0097334795
3884781,0.017099738
3884782,0.017099738
3884783,0.033129092
3884784,0.017099738
3884785,0.0070216265
3884786,0.017099738
3884787,0.017099738
3884788,0.017099738
3884789,0.017099738
3884790,0.017099738
3884791,0.04458286
3884792,0.017099738
3884793,0.046389796
3884794,0.007119774
3884795,0.046389796
3884796,0.5220724
3884797,0.47475755
3884798,0.017099738
3884799,0.02552991
3884800,0.017099738
3884801,0.017099738
3884802,0.017099738
3884803,0.017099738
3884804,0.017099738
3884805,0.15267736
3884806,0.017099738
3884807,0.017099738
3884808,0.017099738
3884809,0.0085248705
3884810,0.017099738
3884811,0.017099738
3884812,0.023979533
3884813,0.017099738
3884814,0.017099738
3884815,0.08152375
3884816,0.0085248705
3884817,0.027148431
3884818,0.017099738
3884819,0.017099738
3884820,0.030911006
3884821,0.029961592
3884822,0.0085248705
3884823,0.02552991
3884824,0.017099738
3884825,0.017099738
3884826,0.0372612
3884827,0.017099738
3884828,0.19506785
3884829,0.017099738
3884830,0.019292144
3884831,0.19506785
3884832,0.017099738
3884833,0.19506785
3884834,0.12282347
3884835,0.017099738
3884836,0.017099738
3884837,0.017099738
3884838,0.0030514693
3884839,0.017099738
3884840,0.005321127
3884841,0.19506785
3884842,0.19506785
3884843,0.70689374
3884844,0.017099738
3884845,0.017099738
3884846,0.017099738
3884847,0.30348206
3884848,0.009009805
3884849,0.017099738
3884850,0.19506785
3884851,0.017099738
3884852,0.017099738
3884853,0.19506785
3884854,0.046389796
3884855,0.017099738
3884856,0.017099738
3884857,0.017099738
3884858,0.017099738
3884859,0.062170744
3884860,0.045857113
3884861,0.8494408
3884862,0.0642428
3884863,0.017099738
3884864,0.0085248705
3884865,0.0642428
3884866,0.017099738
3884867,0.017099738
3884868,0.017099738
3884869,0.017099738
3884870,0.017099738
3884871,0.017099738
3884872,0.017099738
3884873,0.017099738
3884874,0.017099738
3884875,0.017099738
3884876,0.017099738
3884877,0.017099738
3884878,0.017099738
3884879,0.015144107
3884880,0.017099738
3884881,0.01743799
3884882,0.017099738
3884883,0.0030514693
3884884,0.017099738
3884885,0.017099738
3884886,0.017099738
3884887,0.017099738
3884888,0.017099738
3884889,0.12530167
3884890,0.046389796
3884891,0.017099738
3884892,0.017099738
3884893,0.19506785
3884894,0.041164096
3884895,0.017099738
3884896,0.017099738
3884897,0.017099738
3884898,0.017099738
3884899,0.017099738
3884900,0.046389796
3884901,0.0030514693
3884902,0.005388798
3884903,0.047849894
3884904,0.025894348
3884905,0.017099738
3884906,0.017099738
3884907,0.02552991
3884908,0.046389796
3884909,0.017099738
3884910,0.017099738
3884911,0.017099738
3884912,0.017099738
3884913,0.017099738
3884914,0.017099738
3884915,0.023271175
3884916,0.017099738
3884917,0.021562172
3884918,0.04818708
3884919,0.020389667
3884920,0.017099738
3884921,0.017099738
3884922,0.017099738
3884923,0.017099738
3884924,0.03684439
3884925,0.017099738
3884926,0.017099738
3884927,0.017099738
3884928,0.06762371
3884929,0.005388798
3884930,0.017099738
3884931,0.005388798
3884932,0.017099738
3884933,0.024009326
3884934,0.015091194
3884935,0.0030514693
3884936,0.017099738
3884937,0.017099738
3884938,0.017099738
3884939,0.017099738
3884940,0.017099738
3884941,0.0372612
3884942,0.017099738
3884943,0.017099738
3884944,0.027850233
3884945,0.017099738
3884946,0.017099738
3884947,0.017099738
3884948,0.01743799
3884949,0.017099738
3884950,0.046389796
3884951,0.005388798
3884952,0.017099738
3884953,0.017099738
3884954,0.017099738
3884955,0.0642428
3884956,0.021562172
3884957,0.06762371
3884958,0.017099738
3884959,0.017099738
3884960,0.017099738
3884961,0.017099738
3884962,0.017099738
3884963,0.020470623
3884964,0.03684439
3884965,0.06762371
3884966,0.017099738
3884967,0.046389796
3884968,0.003525123
3884969,0.017099738
3884970,0.017099738
3884971,0.0085248705
3884972,0.02552991
3884973,0.017099738
3884974,0.017099738
3884975,0.017099738
3884976,0.042216577
3884977,0.017099738
3884978,0.0044925795
3884979,0.017099738
3884980,0.046389796
3884981,0.017099738
3884982,0.0052753803
3884983,0.017099738
3884984,0.017099738
3884985,0.025894348
3884986,0.04652508
3884987,0.017099738
3884988,0.017099738
3884989,0.015774697
3884990,0.017099738
3884991,0.017099738
3884992,0.020470623
3884993,0.017099738
3884994,0.017099738
3884995,0.017099738
3884996,0.017099738
3884997,0.017099738
3884998,0.017099738
3884999,0.046389796
3885000,0.017099738
3885001,0.0030514693
3885002,0.017099738
3885003,0.0642428
3885004,0.0050478177
3885005,0.017099738
3885006,0.017099738
3885007,0.017099738
3885008,0.017099738
3885009,0.046389796
3885010,0.017099738
3885011,0.026856642
3885012,0.046389796
3885013,0.0372612
3885014,0.017099738
3885015,0.005388798
3885016,0.017099738
3885017,0.017099738
3885018,0.009917064
3885019,0.017099738
3885020,0.017099738
3885021,0.017099738
3885022,0.011436842
3885023,0.0276396
3885024,0.017099738
3885025,0.017099738
3885026,0.017099738
3885027,0.0030514693
3885028,0.013128275
3885029,0.0030514693
3885030,0.017099738
3885031,0.0085248705
3885032,0.0085248705
3885033,0.017099738
3885034,0.017099738
3885035,0.017099738
3885036,0.0085248705
3885037,0.017099738
3885038,0.005388798
3885039,0.017099738
3885040,0.017099738
3885041,0.017099738
3885042,0.017099738
3885043,0.030568708
3885044,0.017099738
3885045,0.005388798
3885046,0.9808251
3885047,0.0085248705
3885048,0.06652227
3885049,0.017099738
3885050,0.0085248705
3885051,0.026356228
3885052,0.022922946
3885053,0.0372612
3885054,0.017099738
3885055,0.046389796
3885056,0.017099738
3885057,0.026356228
3885058,0.017099738
3885059,0.017099738
3885060,0.005388798
3885061,0.017099738
3885062,0.017099738
3885063,0.0070413025
3885064,0.026356228
3885065,0.017099738
3885066,0.0372612
3885067,0.017099738
3885068,0.017099738
3885069,0.0085248705
3885070,0.017099738
3885071,0.005388798
3885072,0.0085248705
3885073,0.017099738
3885074,0.017099738
3885075,0.017099738
3885076,0.0642428
3885077,0.07976866
3885078,0.017099738
3885079,0.0085248705
3885080,0.07307591
3885081,0.046389796
3885082,0.017099738
3885083,0.017099738
3885084,0.0085248705
3885085,0.0042333743
3885086,0.017099738
3885087,0.014212883
3885088,0.07976866
3885089,0.02971498
3885090,0.017099738
3885091,0.017099738
3885092,0.05799485
3885093,0.017099738
3885094,0.039350875
3885095,0.017099738
3885096,0.99304163
3885097,0.046389796
3885098,0.05127939
3885099,0.017099738
3885100,0.017099738
3885101,0.017099738
3885102,0.017099738
3885103,0.017099738
3885104,0.21369816
3885105,0.017099738
3885106,0.046389796
3885107,0.008788787
3885108,0.017099738
3885109,0.017099738
3885110,0.027850233
3885111,0.017099738
3885112,0.017099738
3885113,0.017099738
3885114,0.03718132
3885115,0.017099738
3885116,0.017099738
3885117,0.017099738
3885118,0.046389796
3885119,0.017099738
3885120,0.017099738
3885121,0.017099738
3885122,0.017099738
3885123,0.017099738
3885124,0.017099738
3885125,0.017099738
3885126,0.007051822
3885127,0.005388798
3885128,0.046389796
3885129,0.017099738
3885130,0.22201994
3885131,0.017099738
3885132,0.024009326
3885133,0.6396689
3885134,0.025894348
3885135,0.017099738
3885136,0.017099738
3885137,0.046389796
3885138,0.017099738
3885139,0.034313433
3885140,0.017099738
3885141,0.017099738
3885142,0.017099738
3885143,0.017099738
3885144,0.017099738
3885145,0.017099738
3885146,0.017099738
3885147,0.0085248705
3885148,0.017099738
3885149,0.005388798
3885150,0.017099738
3885151,0.017099738
3885152,0.017099738
3885153,0.02552991
3885154,0.025894348
3885155,0.24687883
3885156,0.017099738
3885157,0.017099738
3885158,0.017099738
3885159,0.16631706
3885160,0.020470623
3885161,0.018917719
3885162,0.017099738
3885163,0.0041458854
3885164,0.0013054239
3885165,0.017099738
3885166,0.16631706
3885167,0.017099738
3885168,0.046389796
3885169,0.017099738
3885170,0.017099738
3885171,0.017099738
3885172,0.017099738
3885173,0.005388798
3885174,0.05127939
3885175,0.0004744297
3885176,0.046389796
3885177,0.046389796
3885178,0.017099738
3885179,0.017099738
3885180,0.041026782
3885181,0.005388798
3885182,0.017099738
3885183,0.046389796
3885184,0.017099738
3885185,0.017099738
3885186,0.005388798
3885187,0.022339862
3885188,0.017099738
3885189,0.017099738
3885190,0.017099738
3885191,0.044622097
3885192,0.017099738
3885193,0.0024663166
3885194,0.017099738
3885195,0.060259096
3885196,0.025894348
3885197,0.059915293
3885198,0.017099738
3885199,0.017099738
3885200,0.046389796
3885201,0.04075691
3885202,0.0085248705
3885203,0.022360194
3885204,0.96131325
3885205,0.017099738
3885206,0.029008068
3885207,0.017099738
3885208,0.017099738
3885209,0.96131325
3885210,0.0050478177
3885211,0.017099738
3885212,0.027736152
3885213,0.017099738
3885214,0.011753032
3885215,0.017099738
3885216,0.004634885
3885217,0.017099738
3885218,0.13888729
3885219,0.017099738
3885220,0.008916056
3885221,0.017099738
3885222,0.017099738
3885223,0.017099738
3885224,0.017099738
3885225,0.13888729
3885226,0.017099738
3885227,0.026856642
3885228,0.0030514693
3885229,0.046389796
3885230,0.017099738
3885231,0.046389796
3885232,0.011753032
3885233,0.017099738
3885234,0.017099738
3885235,0.017099738
3885236,0.017099738
3885237,0.017099738
3885238,0.041026782
3885239,0.017099738
3885240,0.017099738
3885241,0.027850233
3885242,0.017099738
3885243,0.017099738
3885244,0.014354135
3885245,0.18947542
3885246,0.017099738
3885247,0.07122902
3885248,0.041026782
3885249,0.046389796
3885250,0.018528325
3885251,0.017099738
3885252,0.017099738
3885253,0.017099738
3885254,0.041026782
3885255,0.017099738
3885256,0.020470623
3885257,0.044510435
3885258,0.017099738
3885259,0.017099738
3885260,0.023979533
3885261,0.017099738
3885262,0.017099738
3885263,0.017099738
3885264,0.04075691
3885265,0.017099738
3885266,0.017099738
3885267,0.017099738
3885268,0.017099738
3885269,0.053624224
3885270,0.041625347
3885271,0.017099738
3885272,0.017099738
3885273,0.041625347
3885274,0.017099738
3885275,0.017099738
3885276,0.017099738
3885277,0.017099738
3885278,0.017099738
3885279,0.017099738
3885280,0.006316806
3885281,0.005388798
3885282,0.0085248705
3885283,0.017099738
3885284,0.017099738
3885285,0.017099738
3885286,0.017099738
3885287,0.017099738
3885288,0.0085248705
3885289,0.017099738
3885290,0.017099738
3885291,0.017099738
3885292,0.0085248705
3885293,0.017099738
3885294,0.017099738
3885295,0.017099738
3885296,0.017099738
